id,message,gold_risk_label,rules_risk_level,trained_risk_level,trained_risk_score,trained_risk_label,gold_primary_type,rules_primary_type,trained_primary_type,risk_correct,type_correct,ambiguous_probability,legitimate_probability,scam_probability,url_count,review_priority,student_assessment,review_notes
msg_eval_gov_001,SINGPASS ALERT: Your account will be suspended in 2 hours. Confirm your identity at https://singpass-check.example.com/login.,scam,high,high,0.504,scam,government_impersonation,government_impersonation,government_impersonation,True,True,0.227838,0.268291,0.50387,1,correct,,
msg_eval_gov_002,"This is Officer Lim from the Singapore Police. Your bank account is linked to a money-laundering case. Keep this investigation confidential and transfer S$2,000 to the safety account today.",scam,low,medium,0.461,ambiguous,government_impersonation,government_impersonation,government_impersonation,False,True,0.217744,0.320921,0.461335,0,conservative_abstention,acceptable_tradeoff,典型冒充公检法诈骗，模型未直接判定为诈骗而是输出模糊结论，属于偏保守判定。虽未精准识别，但未漏报风险，符合安全优先策略，可接受。
msg_eval_gov_003,"CPF withdrawal review required. Submit your banking user ID, password and OTP at https://cpf-secure.example.net/verify to prevent your funds from being locked.",scam,high,high,0.525,scam,government_impersonation,government_impersonation,e_commerce,True,False,0.164152,0.311059,0.524788,1,type_error,needs_mitigation,诈骗风险识别正确，但类型分类错误。CPF是新加坡法定政府机构，属于典型冒充政府诈骗，被误分为电商类，会误导用户收到错误的防范建议，需优化政府类关键词的分类权重。
msg_eval_gov_004,IRAS tax refund of S$386 is waiting. Verify your card now at https://iras-refund.example.org/payment before the claim expires tonight.,scam,low,high,0.529,scam,government_impersonation,government_impersonation,e_commerce,True,False,0.217871,0.253222,0.528906,1,type_error,needs_mitigation,风险判定正确，类型分类错误。IRAS是新加坡税务机构，属于冒充政府退税诈骗，被误判为电商类，需强化政府机构名称的类型识别能力。
msg_eval_gov_005,Ministry verification team: install the SecureGov mobile app from https://gov-sg-support.example.com/app.apk so we can complete the investigation on your identity.,scam,low,high,0.502,scam,government_impersonation,government_impersonation,e_commerce,True,False,0.190456,0.307592,0.501952,1,type_error,needs_mitigation,风险判定正确，类型分类错误。消息明确提及政府部门和官方验证APP，属于冒充政府类诈骗，被误分为电商类，需优化政府类语义特征识别。
msg_eval_inv_001,Join our private crypto group. Our AI strategy guarantees 20% returns every week. Start with S$500 today and I will guide your first trade.,scam,low,high,0.504,scam,investment,investment,investment,True,True,0.204889,0.290964,0.504147,0,correct,,
msg_eval_inv_002,"Your trading account shows S$18,400 profit. To withdraw it, pay the final S$1,200 tax and verification fee to the account provided.",scam,low,medium,0.475,ambiguous,investment,investment,job,False,False,0.232738,0.291853,0.475409,0,type_error,needs_mitigation,同时存在风险保守弃权和类型错误。典型“提现缴费”投资诈骗，被误判为求职类且风险仅为模糊，分类偏差较大，需优化投资诈骗场景的特征提取。
msg_eval_inv_003,Free investment lesson tonight. Our mentor has helped 300 members profit. Register at https://sg-wealth-club.example.com and join the WhatsApp VIP group.,scam,low,high,0.513,scam,investment,investment,investment,True,True,0.18527,0.301475,0.513255,1,correct,,
msg_eval_inv_004,I saw your profile and think you would like this low-risk forex opportunity. Deposit S$300 through the wallet link and I will add a 100% welcome bonus.,scam,low,medium,0.436,ambiguous,investment,uncertain,investment,False,True,0.226279,0.338048,0.435674,0,conservative_abstention,acceptable_tradeoff,外汇高收益投资属于典型诈骗话术，模型保守输出中风险弃权，未造成漏报，是安全导向下的合理权衡。
msg_eval_inv_005,The platform is upgrading tonight. Move your crypto to https://secure-exchange-upgrade.example.net/wallet within 30 minutes or your balance may be lost.,scam,low,high,0.541,scam,investment,investment,e_commerce,True,False,0.204272,0.254379,0.541349,1,type_error,needs_mitigation,风险判定正确，类型分类错误。加密货币平台升级转币是典型投资诈骗，被误分为电商类，需强化crypto、wallet等关键词的投资类型权重。
msg_eval_job_001,Part-time product reviewer needed. Earn S$450 daily from home. Pay a refundable S$80 deposit to activate your task account.,scam,low,high,0.505,scam,job,job,job,True,True,0.191296,0.304168,0.504537,0,correct,,
msg_eval_job_002,Your concert crew application is shortlisted. Send your NRIC image and Singpass password so HR can complete the mandatory background check.,scam,medium,medium,0.49,ambiguous,job,government_impersonation,government_impersonation,False,False,0.199414,0.310679,0.489907,0,type_error,needs_mitigation,本质是招聘场景下的信息窃取诈骗，因包含Singpass关键词被误识别为政府冒充类。需区分“招聘场景索要政府证件”与“直接冒充政府机构”的语义差异。
msg_eval_job_003,Recruitment screening: change the mobile number in your Singpass profile to [PHONE] and send us the login OTP when it arrives.,scam,medium,medium,0.427,ambiguous,job,government_impersonation,government_impersonation,False,False,0.192812,0.380244,0.426944,0,type_error,needs_mitigation,求职诈骗场景，因涉及Singpass操作被误判为冒充政府类。需优化场景上下文分类逻辑，先识别招聘语境再判定诈骗类型。
msg_eval_job_004,"Remote data-entry role, no interview required. Download the company work app at https://recruitment-tools.example.com/jobs.apk and log in with Singpass.",scam,low,high,0.506,scam,job,government_impersonation,e_commerce,True,False,0.148907,0.345511,0.505582,1,type_error,needs_mitigation,风险判定正确，类型误判为电商类。典型“下载恶意APP”求职诈骗，需强化recruitment、remote job等求职类特征的识别。
msg_eval_job_005,You have earned S$72 commission. Complete one final S$300 order using your own funds to release all earnings immediately.,scam,low,medium,0.467,ambiguous,job,job,job,False,True,0.232989,0.299677,0.467334,0,conservative_abstention,acceptable_tradeoff,典型“垫资提现”刷单求职诈骗话术，模型选择保守弃权，未漏判风险，属于可接受的安全权衡。
